sanders,सेंडर्स,सैंडर्स
silchar,सिल्चर,सिलचर
garjana,गर्जना,गर्जना
mukhyopadhyaay,मुखोपाध्याय,मुख्योपधय्या
lx,एलएक्स,एलएक्स
adain,एडेन,अदैन
nikharen,निखारें,निखरें
miti,मिति,मिटी
ghumaan,घुमाण,घुमान
tanu,तनु,तानु
nations,नेशंस,नेशन्स
kaasovo,कासोवो,कासोवो
basil,बेसिल,बसिल
himali,हिमाली,हिमाली
adhikaariyaan,अधिकारियां,अधिकारियाँ
eddi,एड्डी,एडी
bona,बोना,बोना
eddie,एड्डी,एड्डी
agusta,अगस्ता,अगुस्ता
kandrour,कंदरौर,कंदरर
dhanshyaam,धनश्याम,धनश्याम
shikshakarmiyon,शिक्षाकार्मियों,शिक्षकार्मियों
bhilai,भिलाई,भिलाई
gulshan,गुलशन,गुलशान
udar,उदर,उदार
kathhnaeeyon,कठनाईयों,कथ्नयियों
robarto,रोबर्तो,रोबार्टो
bhaagadaud,भागदौड,भागड़ौड़
packagon,पैकेजों,पैकागोन
sansthaan,संसथान,संस्थान
packageon,पैकेजों,पैकेजन
scaining,स्कैनिंग,स्कैनिंग
rushitaa,ऋषिता,रुषिता
yaddasht,याद्दाश्त,यद्दश्त
youngstown,यंगस्टाउन,यूउंगस्टाउन
surprise,सरप्राइज़,सर्पााइज
sukadiyaal,सुकडि़याल,सुकडिियल
fallujaa,फ़ल्लूजा,फल्लुजा
rahugaan,रहुगाँ,राहुगाँ
chinke,छींके,चिंके
arthon,अर्थों,अर्थन
gairairaadatan,गैरइरादतन,गैराईदातां
junun,जुनून,जुनून
paratrooper,पैराट्रूपर,पैरटटरपर
verger,वर्गर,वर्जर
seriw,सेरिव,सेरिव
raktadaataaon,रक्तदाताओं,रक्तादाताओं
clock,क्लाक,क्लॉक
molina,मोलिना,मोलिना
medizensar,मेडिजेन्सर,मेडिजेंसर
donaldson,डोनल्डसन,डोना्डनसन
properphasebuk,प्रॉपरफेसबुक,प्रोपरफास्कूक
gruhnagar,गृहनगर,गृहहानर
dayitvon,दायित्वों,दयित्वों
kanthhar,कंठहार,कंठर
tarutal,तरुतल,तरूतल
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
swaadpremiyon,स्वादप्रेमियों,स्वाद्प्रमियों
aavishakaar,आविष्कार,आविषकार
shaantiyon,शांतियों,शांतियों
paancholaas,पांचोलास,पांचोलास
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीफिोोमीी
difarard,डिफरर्ड,डिफारर्ड
fuhadtaa,फूहड़ता,फुहादता
avyavasayi,अव्यवसायी,अव्यवसाी
juye,जुए,जुएे
liberation,लिबरेशन,लिबेरेशन
sadanand,सदानंद,सदानंद
khilana,खिलाना,खिलाना
siddhalingaa,सिद्दालिंगा,सिद्धलींगा
unnatiyon,उन्नतियों,उन्नतियों
kushwaha,कुशवाहा,कुशवाहा
nalakasa,नलकसा,नालाकासा
enka,एनका,एन्का
seide,सीड,सीइड
kailana,कायलाना,कैलाना
yatraein,यात्राएं,यात्रें
jewellers,ज्वेलर्स,ज्वेलर्स
prapti,प्राप्ती,प्रप्ति
deedablyutee,डीडब्ल्यूटी,दीदब्लुटीी
purvaabhaas,पूर्वाभास,पूर्वभास
jalbhrav,जलभराव,जलभरवव
prayogaprushth,प्रयोगपृष्ठ,प्रयोगप्रसूथथ
equities,इक्विटीज,इक्विटीज
soond,सूंड़,सूं्द
baramad,बरामद,बरामद
naakaam,नाकाम,नाकाम
bewakoofaanaa,बेवकूफाना,बेवकूूजना
pratikaraa,प्रतिकारा,प्रतिकररा
virodhabhasi,विरोधाभासी,विरोधाभासी
andaman,अंडमान,अंदमन
parisamvad,परिसंवाद,परिसमवाद
seattle,सीऐटल,सीटल
mukabaale,मुकबाले,मुकबबले
hisaarah,हिसारः,हिसारह
ganapathy,गणपति,गैनाफाी
marriage,मैरेज,मैरिएज
suba,सूबा,सुबा
toogaa,टूगा,तूगा
strong,स्ट्रॉन्ग,स्ट्रंग
varnankartaaon,वर्णनकर्ताओं,वर्णांकर्ााओं
elbaino,एल्बाइनो,एल्बानो
kaathiyavadee,काठियावड़ी,काठियावडी
wind,विंड,विं्द
sumi,सुमि,सुमि
gujarana,गुजारना,गुजरना
ulhaaspur,उल्हासपुर,उल्हासपुर
sipah,सिपाह,सिपाह
likhkar,लिखकर,लिखकर
dafan,द़फन,दफ़ान
yaaddaashta,याद्दाश्त,याद्धशता
krendron,क्रेन्द्रों,क्रेंड्रोन
dibnoo,डिबनू,दिबनो
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रीयदददाससस्
bastiyo,बस्तियो,बस्तियो
mridubhaashee,मृदुभाषी,मृदुभभषी
mukarte,मुकरते,मुकरते
tinka,टिंका,टिंका
nmdc,एनएमडीसी,एनएमडीएस
chausingha,चौसिंगा,चौसिंघा
urbandale,अर्बनडेल,उर्बन्दले
plus,पल्स,प्लस
miktaam,मिकटॉम,मिकताम
nerolac,नेरोलेक,नेरोलेक
chutile,चुटीले,चुटिल
chhaapemaar,छापेमार,छापेमार
