
siyasi,सियासी,सियासी

venkatraman,वेंकटरमन,वेंकटरममन

damaae,दमाए,दमाए

adhiwaktaagan,अधिवक्तागण,अधिवकत्ाां

agsta,अगस्ता,अग्स्टा

kamere,कमेरे,कमेरे

naksalwad,नक्सलवाद,नकसालवाड

achhi,अच्छी,अछी

garibi,गरीबी,गारीबी

bagbagichon,बागबगीचों,बगगबिचोंं

mohim,मोहिम,मोहिम

paryaptta,पर्याप्तता,पर्याप्ट्ा

chadhega,चढ़ेगा,चढ़ेगा

jhaiyaan,झाइयां,झैयाँ

advait,अद्वैत,अद्वैत

pratishthi,प्रतिष्ठी,प्रतिष्ठि

barhad,बरहद,बरहाड

fitzgerald,फिजराल्ड़,फिटगजरलल्डड

somerville,समरविल,सोमरवेले

respecting,रिस्पेक्टिंग,रेस्पेक्टिंग

ganv,गॉंव,गेंव

kamottejna,कामोत्तेजना,कमोटटेेना

pukhtaa,पुख़्ता,पुख्ता

coimbatore,कोयम्बटूर,कॉइंबेटर

machaaye,मचाए,मचाएे

gene,जैने,जेने

mysore,मैसोर,माइसोर

jain,जैन,जैन

laphphaajee,लफ्फाजी,लफ्फाजी

janjagran,जनजागरण,जंजग्रन

davenport,डेवनपोर्ट,डेवेपोर्ट

foda,फोड़ा,फोडा

mandi,मंडी,मंडी

suken,सुजेन,सुकेन

shivastava,शिवास्तव,शिवास्ता

Input Word,Target Word,Predicted Word

naxaliyon,नक्सलियों,नक्सलियों

navate,नवाते,नवते

ghumaaee,घुमाई,घुमाई

petaluma,पेटालुमा,पेटालुमा

samprabhuta,संप्रभुता,समप्रभुता

burch,बर्च,बुर्च

ujjain,उज्जैन,उज्जां

zaalaanaa,झालाना,ज़लाना

label,लेबल,लाबेल

awasthaen,अवस्थाएं,अवास्थाएं

lubhaate,लुभाते,लुभाते

shaq,शक़,शकक

dastaanen,दस्तानें,दस्तानें

pyria,पाइरिया,पायरिया

utpeedan,उत्पीडऩ,उत्पीदान

nikaalni,निकालनी,निकालनी

lohaati,लोहाती,लोहाती

chhodiye,छोडिये,छोडिये

augusta,अगस्ता,अगुस्ता

mogali,मोगली,मोगाली

upneta,उपनेता,उपनेता

masheenawat,मशीनवत,मशीनावत

chadhen,चढ़ें,चढ़ें

raubadar,रौबदार,रौबादर

kapurthala,कपूरथला,कपुर्थला

dum,डम,डम

baripada,बारिपदा,बरिपडड़

phalne,फलने,फललनन

dabochne,दबोचने,डबोचन्

maruti,मारुति,मारूटी

sametti,समेटती,समेत्टी

theratipally,थेराटीपल्ली,थेरेटिपल्ी

patrakaarvarta,पत्रकारवार्ता,पत्रकारवर्त

pulatskar,पुलत्स्कर,पुलात्सकर

pearson,पियरसन,पीयरसन

kaarniyaan,कार्नियां,कारनियाँ

chhetri,छेत्री,छेतरी

thanvi,थानवी,ठानवी

purvaabhaas,पूर्वाभास,पूर्वाभास

jehe,जेहे,जेहे

chouhan,चौहान,चौहान

ukhadhakar,उखड़कर,उखाधकर

avyavasayi,अव्यवसायी,अव्यवसायी

rishtey,रिश्ते,रिश्टे

apar,अपर,अपर

tuesday,ट्यूजडे,टुस्े

apcotex,एपकोटेक्स,अपककटेक्स

peepaadh,पीपाड़,पीपाध

pehno,पहनो,पहनन

naqab,नक़ाब,नकाब

gangajal,गंगाजल,गंगाजल

zamana,ज़माना,ज़माना

yashpal,यशपाल,यशपाल

saahityotsav,साहित्योत्सव,साहित्योत्सव

offerh,ऑफरः,ओफरह

rattebaajee,रट्टेबाजी,रत्टेबााी

deshbhaktimaya,देशभक्तिमय,देशभक्टिमय

bantata,बंटता,बन्ताा

thaki,थकी,ठाकी

gurdaspur,गुरदासपुर,गुरदसपुर

sapane,सपने,सपाने

bremerton,ब्रेमटन,ब्रेमर्टटन

wankshetra,वनक्षेत्र,वांक्षेत्र

contracting,कॉन्ट्रेक्टिंग,कॉन्््रक्टिंगग

Input Word,Target Word,Predicted Word

peediyon,पीड़ियों,पीडियों

flint,फ्लिंट,फ्लिंट

motherson,मदरसन,मोथरसन

aisa,एेसा,एआईएसए

fond,फोंड,फॉन्ड

vaataanukooliton,वातानुकूलितों,वातानुकुटिनों

sarhind,सरहिंद,सरहिंद

mazboori,मज़बूरी,मजबूरी

scootaron,स्कूटरों,स्कूटरों

ploskee,प्लोस्की,प्लोस्की

flowers,फ्लावर्स,फ्लॉवर्स

vanshvad,वंशवाद,वंश्वाद

lutf,लुत्फ,लुट्फ

surprise,सरप्राइज़,सर्पाइज़

cambridge,कैंब्रिज,कैम्ब्रिग

bagli,बागली,बागली

streshan,स्ट्रेशन,स्त्रेशन

luna,लूना,लुना

canterbari,कैंटरबरी,कैंटरबारी

parikshankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं

avru,अवरु,अवरू

items,आइटम्स,आईटीएमएस

chamach,चमच,चमाच

prasthaanon,प्रस्थानों,प्रस्थानों

swarnikaa,स्वर्णिका,स्वर्णिका

chatakaate,चटकाते,चटकाते

anupryogon,अनुप्रयोगों,अनुप्रियोगों

saym,सायं,सेयम

jauhari,जौहरी,जौहरी

fixingh,फिक्सिंगः,फिक्सिंग

mahamantra,महामंत्र,महामंत्र

pitamah,पितामह,पिताम

patachep,पटाक्षेप,पटाचेप

hugli,हुगली,हुगली

attraikt,अट्रैक्ट,अट्रैकिट्ट

shimat,शिमट,शिमत

sheelabhang,शीलभंग,शीलांभाग

udanon,उड़ानों,उड़नों

sevagram,सेवाग्राम,सेवाग्राम

manmarji,मनमर्जी,मनमारजी

kullawee,कुल्लवी,कुल्लाव

ankeny,एंकेनी,एंकेनी

pratigya,प्रतिज्ञा,प्रतिज्ञ

zarda,जर्दा,जारदा

farm,फाॅर्म,फ़र्म

nicky,निकी,निकी

kide,कीड़े,किडे

flesh,फ्लेश,फ्लेश

asamaany,असमान्य,असामानी

time,टाइम,टाइम

khaatedar,खातेदार,खातेदार

hempstead,हेम्प्सटेड,हेम्पस्टेड

neal,नील,नीईल

ardhavishwaas,अर्धविश्वास,अर्धविध्वास

kakshaang,कक्षांग,कक्षांगग

bharadwaj,भारद्वाज,भारदवाज

vipannta,विपन्नता,विपान्ता

vyaktigat,व्यक्तिगत,व्यक्तिगत

mainan,मैनन,मैनान

adhiwas,अधिवास,अधिवास

antony,एंटोनी,एंटोनी

kaarwaai,कार्वाई,कारवाई

aakaash,आकाश,आकाश

ainjal,ऐंजल,एंजल

Input Word,Target Word,Predicted Word

chandrapur,चंद्रपुर,चंददरुपर

bairaadh,बैराढ,बैराद

nividaataaon,निविदाताओं,निविदाताओं

farmic,फार्मिक,फार्मिक

sanghathanamantriyon,संगठनमंत्रियों,संघथननात्रेययों

picking,पीकिंग,पिकिंग

vanaspatiyaan,वनस्पतियाँ,वनस्पतियां

nodaraanee,नोडरानी,नोदारनी

tirthatan,तीर्थाटन,तिर्थान

nerolac,नेरोलेक,नेरोलैक

parmeshvarpur,परमेश्वरपुर,परममेश्वरप

jita,जिता,जिता

welder,वेल्डर,वेल्डर

kisaani,किसानी,किसानी

dubana,डूबना,दुबाना

mahankmadaan,महंकमदान,महांकमादान
